transaction_id,customer_id,amount,fraud_risk_score,rule_trigger_count,alert_source,predicted_typology,all_matched_typologies,num_typologies_matched,typology_confidence,investigation_priority,rules_triggered_count,rules_triggered_list,rule_explanation,business_explanation,prob_charity_abuse,prob_circular_transaction_loop,prob_funnel_account_network,prob_high_risk_corridor_transfer,prob_money_mule_network,prob_pass_through_transit_hub,prob_rapid_multi_hop_layering,prob_structuring_smurfing,prob_third_party_payment_web,prob_underground_banking_hawala
TXNYWV7SFJGIIBC6D2O,492637614571,95722.78,6.4,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_dormant_activation; rule_dormant_activation_gen,Dormant account suddenly reactivated | Dormant Activation Gen,Multiple compliance rules flagged (2): Dormant account suddenly reactivated | Dormant Activation Gen. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNBWICNFSM4T4RJ6BO,545460512257,2395.63,1.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNCKLX5U9WG5S0C8OZ,545460512257,49696.8,26.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNTJEECB7I8X8N66KI,545460512257,1531.84,1.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJYSAUQKEN577XFZG,545460512257,4879.49,0.8,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNE4ELZ9FVR7F0SHPG,545460512257,54447.76,80.9,0,ML Behavioural Alert,Circular Transaction Loop,Circular Transaction Loop (84%),1,0.8415,High,0,,,Funds returning to originating account through circular transfer chain,0.0008,0.8415,0.0023,0.0,0.046,0.0001,0.0989,0.0,0.0104,0.0
TXN544H7AUKVGYL6LWN,545460512257,793.93,0.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNFQQN5UED517FPUX2,545460512257,40424.59,40.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNS1G1L734I7NXNU6I,545460512257,31478.39,23.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNB5FQC9CSPSBH4AAG,545460512257,493969.68,91.5,1,Rule + ML Confirmed,Underground Banking (Hawala),Underground Banking (Hawala) (94%),1,0.9428,Critical,1,rule_unusual_type_spike,Unusual transaction type spike,Informal value transfer matching settlement patterns || Rules: Unusual transaction type spike,0.0001,0.0086,0.0003,0.0,0.0,0.0003,0.0479,0.0,0.0,0.9428
TXN7DG2HQ2HUOIKCMWU,545460512257,3885.19,1.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN35A1WEQAUI0AY7SP,545460512257,430284.55,97.4,0,ML Behavioural Alert,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (92%),1,0.9223,High,0,,,Sequential rapid transfers across multiple accounts to obscure trail,0.0006,0.011,0.0003,0.0,0.0001,0.0074,0.9223,0.0,0.0,0.0583
TXNEQ0GSY2SGZ90M0RA,545460512257,806.84,0.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNAL5JE18ZY2Y11412,340793730858,2083.94,2.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNVGXTDUYD05N6CO1K,340793730858,4074.41,1.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN2V8AEI39EA650PN8,340793730858,29452.72,20.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNHQWDAJURL1TC13PL,340793730858,13718.0,14.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN8NAHXBI1V9W4UQCE,340793730858,45273.67,10.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN8A7UWBE96UMP7KA9,340793730858,32610.17,19.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN9MAO780JHTUF1VJQ,340793730858,2663.73,2.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN7BPUYX810IRD7BXN,340793730858,23215.13,0.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNWZJWJU3G324K932O,340793730858,1588.23,1.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNKNIZS3REFTOK30BJ,340793730858,8951.72,94.2,1,Rule + ML Confirmed,Structuring (Smurfing),Structuring (Smurfing) (100%),1,0.9999,Critical,1,rule_multiple_parties_cash,Multiple parties cash deposit,Transaction amounts structured below regulatory reporting thresholds || Rules: Multiple parties cash deposit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
TXNII7SBHG97P391Z8D,340793730858,41201.37,70.8,0,ML Behavioural Alert,Money Mule Network,Money Mule Network (62%),1,0.6202,High,0,,,Account receiving and forwarding funds with rapid turnover pattern,0.0589,0.0421,0.0198,0.0,0.6202,0.0,0.1563,0.0001,0.1025,0.0
TXN4VAEG3HK0400HPUW,340793730858,9688.44,94.9,1,Rule + ML Confirmed,Structuring (Smurfing),Structuring (Smurfing) (100%),1,0.9999,Critical,1,rule_multiple_parties_cash,Multiple parties cash deposit,Transaction amounts structured below regulatory reporting thresholds || Rules: Multiple parties cash deposit,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
TXN2NRH73CHE7IUDWQN,340793730858,38762.95,20.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNDHAXWSZAFMYERVMO,340793730858,8236.71,91.3,0,ML Behavioural Alert,Structuring (Smurfing),Structuring (Smurfing) (98%),1,0.982,High,0,,,Transaction amounts structured below regulatory reporting thresholds,0.0147,0.0,0.0033,0.0,0.0,0.0,0.0,0.982,0.0,0.0
TXNGBSWBPXLPO8VKW63,340793730858,4475.18,14.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNCAFNO9QAXQX1F2IS,340793730858,1433.26,15.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNX9LR87TX1PFUDLZS,340793730858,3873.5,3.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNNRBH0TVF4VRSSNPH,340793730858,534.27,0.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNTC4UETRBJDRLZF80,340793730858,88104.52,13.3,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_multiple_parties_cash; rule_unusual_type_spike,Multiple parties cash deposit | Unusual transaction type spike,Multiple compliance rules flagged (2): Multiple parties cash deposit | Unusual transaction type spike. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN3NO1O5IVVS31UF5N,340793730858,9051.11,95.4,1,Rule + ML Confirmed,Structuring (Smurfing),Structuring (Smurfing) (100%),1,0.9998,Critical,1,rule_multiple_parties_cash,Multiple parties cash deposit,Transaction amounts structured below regulatory reporting thresholds || Rules: Multiple parties cash deposit,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.9998,0.0,0.0
TXNSEL5PPSDAYIWD9BI,340793730858,5083.51,10.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN2QR57G9KK6YFNWEN,340793730858,40252.73,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN12MYVTL6OXRP3DXM,340793730858,4881.75,1.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNBMK9ERQ591SFU2C3,340793730858,1084.42,3.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNRUAQBG7QZ1ZAE0A5,340793730858,3486.03,2.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNUOVAKELH9UWV0DQE,340793730858,3867.84,3.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQMFZL40PZNRP07LH,325358866424,11860.52,9.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNIL17D4QA3KK0FTJS,325358866424,23601.69,84.0,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (55%),1,0.5531,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.1503,0.0191,0.0939,0.0,0.1353,0.0001,0.0482,0.0001,0.5531,0.0
TXNUXG6T116628G3L0A,325358866424,4898.53,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN925CABZDY2L9GQ4S,325358866424,22540.97,90.6,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (71%),1,0.7087,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts,0.7087,0.0147,0.1133,0.0,0.0249,0.0,0.0515,0.0,0.0867,0.0
TXNWS4FXR4NX3PV87PI,325358866424,22890.77,86.8,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (36%),1,0.3602,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts,0.3602,0.0144,0.2618,0.0,0.0599,0.0,0.0586,0.0001,0.2449,0.0
TXN4Q524OGFLA00FGMJ,325358866424,17772.27,64.7,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_dormant_activation; rule_dormant_activation_gen,Dormant account suddenly reactivated | Dormant Activation Gen,Multiple compliance rules flagged (2): Dormant account suddenly reactivated | Dormant Activation Gen. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN2R11UM8BPAT2NT6I,325358866424,2857.23,1.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_remit_then_cash_75pct,Remittance then 75%+ cash withdrawal,Compliance rule flagged: Remittance then 75%+ cash withdrawal. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNEDHSYJTGXMS00PPT,877320425768,54929.18,83.6,1,Rule + ML Confirmed,Third-Party Payment Web,Third-Party Payment Web (79%),1,0.7857,Critical,1,rule_low_income_large,Low income high-value transaction,Complex web of transfers through multiple third-party intermediaries || Rules: Low income high-value transaction,0.0047,0.0129,0.0107,0.0,0.1727,0.0,0.0133,0.0,0.7857,0.0
TXN3VT0VVVYK33SXV36,877320425768,6965.66,14.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNVIWRFAEBFOFE09DE,877320425768,33121.74,86.4,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (58%),1,0.5779,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0501,0.0409,0.0604,0.0,0.2369,0.0,0.0335,0.0003,0.5779,0.0
TXNQW3Y0H8XQX5TMSC8,877320425768,1295.62,6.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNCJHAAYC13AMHG7NS,877320425768,32103.19,34.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNO5ZTPWG53N6BRYRE,877320425768,3890.65,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNG9T2V9NCSDTGU7TQ,877320425768,83364.03,51.5,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_unusual_type_spike; rule_low_income_large,Unusual transaction type spike | Low income high-value transaction,Multiple compliance rules flagged (2): Unusual transaction type spike | Low income high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN692BOLOT1671MRZD,877320425768,5779.93,17.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN7EWFOEPB606UV5EY,877320425768,874.15,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNO2X9HQ4OBSKIUAX2,877320425768,272320.37,93.1,2,Rule + ML Confirmed,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (53%),1,0.5271,Critical,2,rule_unusual_type_spike; rule_low_income_large,Unusual transaction type spike | Low income high-value transaction,Sequential rapid transfers across multiple accounts to obscure trail || Rules: Unusual transaction type spike | Low income high-value transaction,0.2239,0.1236,0.1152,0.0001,0.0008,0.0072,0.5271,0.0003,0.0017,0.0001
TXN6HXUFHZXD7LT9VQ6,877320425768,102687.59,73.0,1,Rule + ML Confirmed,Money Mule Network,Money Mule Network (66%),1,0.6578,Critical,1,rule_low_income_large,Low income high-value transaction,Account receiving and forwarding funds with rapid turnover pattern || Rules: Low income high-value transaction,0.039,0.0159,0.0443,0.0,0.6578,0.0001,0.2416,0.0006,0.0008,0.0
TXNELJ57NB0E33H5VNX,877320425768,16110.55,86.5,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (48%),1,0.4824,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts,0.4824,0.0491,0.262,0.0,0.0507,0.0,0.0093,0.0001,0.1462,0.0
TXNH4065WGORNU1PLDF,877320425768,33211.72,84.5,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (75%),1,0.7524,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0106,0.0165,0.0066,0.0,0.1683,0.0,0.0455,0.0,0.7524,0.0
TXNS2EG7VCESNZMLES0,649138750312,149136.56,16.7,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_balance_parking,Balance Parking,Compliance rule flagged: Balance Parking. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJ1T7QGSPQULQ8VAO,649138750312,136537.53,3.0,5,Rule Triggered,None,None,0,0.0,Medium,5,rule_credit_then_cash; rule_remit_then_cash_75pct; rule_balance_parking; rule_geo_mismatch_2000km; rule_ppi_high_risk_mcc_cum,Credit then cash withdrawal pattern | Remittance then 75%+ cash withdrawal | Balance Parking | +2 more rules,Elevated rule activity — 5 rules concurrently triggered: Credit then cash withdrawal pattern | Remittance then 75%+ cash withdrawal | Balance Parking | +2 more rules. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNRAQN6AL2ZKIVO2Y6,649138750312,1545.8,5.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNHH1PEM0R3K10IPN6,649138750312,4315.78,8.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNLB7MOL2VOWAVI84P,649138750312,22431.69,78.9,0,ML Behavioural Alert,Funnel Account Network,Funnel Account Network (72%),1,0.7242,High,0,,,Multiple inflows from different sources converging into single account,0.0215,0.0051,0.7242,0.0,0.2007,0.0,0.0464,0.0001,0.002,0.0
TXN1DT8DZV6IRQZKJLT,649138750312,1392.15,8.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNLVZJDK3F4MCNET2S,649138750312,2933.53,1.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNVS025PCBFQYNVZ00,649138750312,1891.08,9.7,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN4ASCBCE9X24J3AVM,649138750312,1300.18,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJ6NX3TDXTAFY0RK6,649138750312,112152.87,21.4,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_credit_then_cash; rule_remit_then_cash_75pct; rule_unusual_type_spike,Credit then cash withdrawal pattern | Remittance then 75%+ cash withdrawal | Unusual transaction type spike,Multiple compliance rules flagged (3): Credit then cash withdrawal pattern | Remittance then 75%+ cash withdrawal | Unusual transaction type spike. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNM6MB7FPBAVIJCNSA,649138750312,38167.59,42.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN4HOMO55T3MJ2KREM,649138750312,24557.74,48.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNGHBDJU1RLTQVJ3FI,649138750312,9561.84,92.3,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (83%),1,0.8268,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts,0.8268,0.0002,0.1686,0.0,0.0004,0.0,0.0001,0.0035,0.0004,0.0
TXNHV2EGW4R1TWI3OX1,649138750312,454.24,6.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN8VLY7NZWL1JVHBUZ,649138750312,2171.24,4.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN115RTXVCGSU8KRYP,649138750312,2875.99,11.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNNJFRPUGMONFSPT9O,649138750312,1849.31,4.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNM8J4NDY647N5ZE5P,649138750312,183.27,3.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNGFPIA8UWOB3OBF6I,649138750312,3742.78,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNU1453VHE6XB2Z3ZS,649138750312,16935.98,15.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNWGUSLKGCUW390UOU,649138750312,3289.92,5.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNNFZS1HAES7M6TKKI,809408551281,190147.06,44.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNRJ1MJU7BKF9Y6U9E,809408551281,1307.42,2.7,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN6S395OPL5YY7VH7Q,809408551281,2928.25,3.6,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
